zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
77843,0.4991245985031128,0.5053414762020111,0.5048898756504059,0.5035326242446899,0.5122987449169158,0.4994079053401947,0.5119886577129364,0.4991231381893158,0.5034648716449738,0.5044906616210938,0.4965199649333954
77845,0.49919710159301756,0.5052114248275756,0.5048684477806091,0.5036196231842041,0.5122848272323608,0.4994108498096466,0.5119779527187347,0.4991203844547272,0.5034800708293915,0.504624754190445,0.4964934527873993
77856,0.49890164732933046,0.5051784157752991,0.504743218421936,0.5033103048801422,0.5124679028987884,0.49945720434188845,0.5119769513607025,0.4990470588207245,0.5034873723983765,0.5045830130577087,0.4965982556343079
77859,0.49908317923545836,0.5052356243133544,0.5048465013504029,0.5034350395202637,0.5124207615852356,0.4993716239929199,0.5120456397533417,0.4991616189479828,0.5034992277622223,0.504606020450592,0.4965623617172241
77864,0.4989514768123627,0.5051276624202728,0.5048858761787415,0.5032894313335419,0.5124438524246215,0.49952667355537417,0.5118986368179321,0.4989225804805756,0.5034147918224334,0.504649943113327,0.49661376476287844
77868,0.49896339178085325,0.5052456617355346,0.50487722158432,0.5034949600696563,0.5123054802417755,0.49944281578063965,0.5119291067123413,0.4989764094352722,0.5034244954586029,0.5046050429344178,0.4965377330780029
77873,0.498930549621582,0.5051481366157532,0.504861980676651,0.5035255551338196,0.5123388230800628,0.4993102252483368,0.512011981010437,0.49909865856170654,0.5034262597560882,0.5045875489711762,0.4966961443424225
77874,0.4989150106906891,0.5051143348217011,0.5048212826251983,0.503460818529129,0.5123332798480987,0.4994541585445404,0.511993658542633,0.49907673001289365,0.5035612463951111,0.5045862376689911,0.4966539144515991
77880,0.49892802238464357,0.5051908016204834,0.5048303723335266,0.5034324645996093,0.512426096200943,0.4994498133659363,0.5119327008724213,0.4990394651889801,0.5034624099731445,0.5045631170272827,0.49668450355529786
77901,0.4990623235702515,0.5051790654659272,0.5047107815742493,0.5036567091941834,0.5122270464897156,0.49928207993507384,0.5119331240653991,0.49910715222358704,0.503380936384201,0.5045789957046509,0.496661776304245
77902,0.4989154040813446,0.5052019715309143,0.5049302816390991,0.5033726632595062,0.5123990058898926,0.4995348632335663,0.5118753731250762,0.4989264905452728,0.5035367846488953,0.5046781122684478,0.4965798258781433
77904,0.49896886944770813,0.5051427185535431,0.5048560380935669,0.503549063205719,0.5123581051826477,0.4994180083274841,0.5119306564331054,0.4990750849246979,0.5034677088260651,0.5045687615871429,0.4966539919376373
77905,0.4990057468414307,0.505283510684967,0.5048833787441254,0.5034106492996215,0.5124528586864472,0.4995122134685516,0.5118881940841675,0.4989534854888916,0.5032580494880676,0.5046370565891266,0.49665492177009585
77964,0.49892098307609556,0.5050334870815277,0.5047988355159759,0.5033806681632995,0.5124010384082794,0.49955652356147767,0.51193208694458,0.4989271581172943,0.503399235010147,0.5046538054943085,0.49658195972442626
78006,0.49917750954627993,0.5053838610649108,0.504713487625122,0.5035379350185394,0.512424647808075,0.4993012249469757,0.5119658768177032,0.49927509427070615,0.5033954977989197,0.5045451998710633,0.4964760482311249
78009,0.4990351676940918,0.5053712427616119,0.5049040079116821,0.5034733653068543,0.5123221695423126,0.49949322938919066,0.5119195401668548,0.49905894994735717,0.5034589827060699,0.5045390844345092,0.49651405215263367
78015,0.49911035895347594,0.5053458392620087,0.5048310458660126,0.5035019993782044,0.5122645616531372,0.49944509863853453,0.5119401812553406,0.4990683257579803,0.5033322870731354,0.5045098066329956,0.4965667724609375
78017,0.4989836513996124,0.5051198720932006,0.5048382341861725,0.5033013939857482,0.5125350534915925,0.49951045513153075,0.5120300054550171,0.49892969727516173,0.5035307586193085,0.5046630740165711,0.4966521322727203
78023,0.49961156845092775,0.5054292023181916,0.5048360109329224,0.5042331635951995,0.5121305584907532,0.49909626841545107,0.5122697710990906,0.4994782626628876,0.5031998038291932,0.5044840395450592,0.4960841953754425
78024,0.4988568663597107,0.5050751209259033,0.5048551499843598,0.5034928679466247,0.512262511253357,0.4994551658630371,0.5119986951351165,0.49897831678390503,0.503179007768631,0.5046926081180573,0.4967469274997711
78025,0.4989557385444641,0.5051863014698028,0.5048764050006866,0.5034978568553925,0.5123740136623383,0.49942445755004883,0.5119866490364074,0.4990950047969818,0.5033391177654266,0.5045973777770996,0.49666436314582824
78028,0.4993354260921478,0.5053804755210877,0.5047942519187927,0.5041800677776337,0.5122001469135284,0.499172443151474,0.5119629621505737,0.49935439229011536,0.5029792547225952,0.5044897317886352,0.4964350759983063
78029,0.49891226291656493,0.5050889074802398,0.504862642288208,0.5033784925937652,0.5124346315860748,0.4995185315608978,0.5119216561317443,0.4990005850791931,0.50336794257164,0.5046497404575347,0.4965972065925598
78040,0.49917055368423463,0.5050336718559265,0.50477135181427,0.5033864498138427,0.5126420140266419,0.4993384838104248,0.511978018283844,0.4989900529384613,0.5032504141330719,0.504709655046463,0.4966058611869812
78041,0.49910515546798706,0.5051853001117707,0.5047837555408478,0.5034107625484466,0.5124689817428589,0.49949103593826294,0.5119096994400024,0.49907088875770567,0.5033279001712799,0.5047074437141419,0.4965521633625031
78043,0.49900964498519895,0.5051557898521424,0.5047270119190216,0.5035454034805298,0.5124400377273559,0.4993813753128052,0.511954391002655,0.4991273880004883,0.5033881545066834,0.504666393995285,0.4965912938117981
78046,0.4990342080593109,0.5051256537437439,0.5047835946083069,0.5034964799880981,0.5125395298004151,0.4995054125785828,0.5119748830795288,0.49904087781906126,0.5034867584705353,0.5046399831771851,0.4965791702270508
78054,0.4988490343093872,0.5049787521362304,0.5048502802848815,0.503443694114685,0.5124077498912811,0.49952044486999514,0.5119225680828094,0.49907304644584655,0.5035813093185425,0.5045821189880371,0.49656403064727783
78056,0.499059796333313,0.5051755368709564,0.5048677861690521,0.5033981204032898,0.5124931335449219,0.4995469689369202,0.511953616142273,0.4989392518997192,0.5034058630466461,0.5047111213207245,0.49669599533081055
78061,0.499091762304306,0.5052075266838074,0.5048222422599793,0.5035312175750732,0.5123814821243287,0.49935166239738465,0.5119702696800232,0.4992628455162048,0.5034742772579193,0.5045391380786896,0.496492874622345
78070,0.4990344405174255,0.5051580607891083,0.5049042344093323,0.5035008192062378,0.5124987959861755,0.4992475688457489,0.5119908452033997,0.499303138256073,0.5034389317035675,0.5046195924282074,0.4965115785598755
78073,0.4989898681640625,0.5051639974117279,0.5048391640186309,0.5033875048160553,0.5123507559299469,0.4994164526462555,0.5120337843894959,0.49901923537254333,0.503598028421402,0.504592216014862,0.4966959774494171
78101,0.49882425665855407,0.5050823569297791,0.5048273086547852,0.5034111499786377,0.5124296069145202,0.4995212495326996,0.5119415700435639,0.4989380657672882,0.5033120214939117,0.5047053694725037,0.4966793954372406
78108,0.49916647672653197,0.5052919149398803,0.5047258317470551,0.5037501275539398,0.5123388648033143,0.4993561923503876,0.5119781494140625,0.4993091881275177,0.503162145614624,0.5045978546142578,0.49643195867538453
78109,0.49926278591156004,0.5053390681743621,0.5047272145748138,0.5038260638713836,0.5122392892837524,0.49920791387557983,0.512060672044754,0.4993714034557343,0.5032569944858551,0.5044876754283905,0.49620962142944336
78121,0.498967444896698,0.5051122605800629,0.5047949075698852,0.5034253835678101,0.5124162614345551,0.4994994461536407,0.5119106352329255,0.49898436665534973,0.5033558547496796,0.504718792438507,0.4966136872768402
78123,0.49907286167144777,0.5052615463733673,0.5048802196979523,0.5034246385097504,0.5124294817447662,0.49945070743560793,0.5119562268257141,0.49905520081520083,0.5034074902534484,0.5045714259147644,0.4966344892978668
78124,0.4989921450614929,0.5052623152732849,0.5048621892929077,0.5034310042858123,0.5123328924179077,0.4995058119297028,0.511915510892868,0.4990430474281311,0.5033432245254517,0.504529082775116,0.4965929090976715
78130,0.4992819607257843,0.5053461968898774,0.5047895014286041,0.5039794445037842,0.5121751248836517,0.49933868646621704,0.5119247376918793,0.49923703670501707,0.5030959367752075,0.504457026720047,0.49654160141944886
78132,0.4990702450275421,0.5051855504512787,0.5048903942108154,0.5034760117530823,0.5124630153179168,0.4994705140590668,0.5119062840938569,0.4990244209766388,0.503376692533493,0.5046015381813049,0.496626079082489
78133,0.499112206697464,0.5053173720836639,0.5047596633434296,0.5037110209465027,0.5123638033866882,0.49939278364181516,0.5120395720005035,0.49908803701400756,0.5032147765159607,0.5046042144298554,0.496680748462677
78148,0.49931541085243225,0.5052658259868622,0.5047648429870606,0.5036358773708344,0.5123362362384796,0.499303811788559,0.5120313048362732,0.49920169711112977,0.5033056139945984,0.5046482145786285,0.49634897112846377
78154,0.4995125710964203,0.505441552400589,0.5048200845718384,0.504275506734848,0.5120840072631836,0.49917733669281006,0.5121178150177002,0.49939348697662356,0.5030081391334533,0.504404628276825,0.49614234566688536
78155,0.4993035435676575,0.5054929316043854,0.5049099087715149,0.5040204465389252,0.5121398568153381,0.4993144452571869,0.51203293800354,0.49929737448692324,0.5033006548881531,0.5044413805007935,0.4961655855178833
78163,0.4989136874675751,0.5052344143390656,0.5048751592636108,0.5034730672836304,0.5122802555561066,0.49943777918815613,0.5119485437870026,0.4991619884967804,0.5033956944942475,0.5045134961605072,0.4966135025024414
78201,0.4990660846233368,0.505354243516922,0.50491281747818,0.5035662293434143,0.5124072313308716,0.49944697618484496,0.5119104266166687,0.49921554923057554,0.5031870007514954,0.5045178472995758,0.49651978611946107
78202,0.4989530861377716,0.505222636461258,0.5047983229160309,0.5034352600574493,0.5124257385730744,0.499477231502533,0.5118744492530822,0.49906553626060485,0.5034296214580536,0.5046090960502625,0.4964346528053284
78203,0.499057537317276,0.5053356528282166,0.5049362897872924,0.5035939872264862,0.5124240458011627,0.4994514465332031,0.5119060695171356,0.4991300702095032,0.5036656737327576,0.5046642601490021,0.4966195285320282
78204,0.49905146956443786,0.5052152514457703,0.5047614395618438,0.5035303890705108,0.5124000787734986,0.4993393898010254,0.5119267702102661,0.4991149306297302,0.5032740116119385,0.5046116471290588,0.49650070667266843
78205,0.4995479643344879,0.505150556564331,0.5045730412006378,0.5039556205272675,0.5122875988483429,0.49897924065589905,0.5122114419937134,0.49956387281417847,0.5033883392810822,0.5046960830688476,0.4961208999156952
78207,0.49903300404548645,0.5052550792694092,0.5048279523849487,0.5035380065441132,0.5123890101909637,0.49930758476257325,0.5119703888893128,0.4990567922592163,0.5033955574035645,0.5046558916568756,0.49652214646339415
78208,0.49891693592071534,0.5050895273685455,0.5048507452011108,0.5033461570739746,0.5123786866664887,0.4995328843593597,0.5119452595710754,0.4989956200122833,0.5032675206661225,0.5046323001384735,0.49659827947616575
78209,0.4994138598442078,0.5052855014801025,0.5048350393772125,0.5038780033588409,0.5122581005096436,0.4991484940052032,0.5120186924934387,0.4993578314781189,0.5032957851886749,0.5045791566371918,0.49625675082206727
78210,0.49896872639656065,0.5051565766334534,0.5047814846038818,0.503490287065506,0.5124484121799469,0.49936857223510744,0.5118825674057007,0.49918332099914553,0.5034169375896453,0.5046481311321258,0.49649760127067566
78211,0.4989598631858826,0.5051276564598084,0.5048682689666748,0.5033699929714203,0.5124067008495331,0.4995435535907745,0.5118515372276307,0.49901388883590697,0.50345858335495,0.5046405851840973,0.4965231239795685
78212,0.49922693967819215,0.5052800893783569,0.5048487722873688,0.503712397813797,0.5123251855373383,0.4992759346961975,0.5120068192481995,0.499154794216156,0.5033034801483154,0.5046262145042419,0.49645658731460574
78213,0.4991698324680328,0.5053834199905396,0.5048940658569336,0.5036152482032776,0.5123272120952607,0.49941598176956176,0.511940848827362,0.49918601512908933,0.5032836377620697,0.5046153843402863,0.49649337530136106
78214,0.4990366160869598,0.5051782488822937,0.5048280358314514,0.5034411013126373,0.5122952997684479,0.4994536221027374,0.5118961453437805,0.49908133745193484,0.50335613489151,0.5046556472778321,0.49651397466659547
78215,0.4991586863994598,0.5052432358264923,0.5048989951610565,0.5036980211734772,0.5123424351215362,0.49923208355903625,0.5119688928127288,0.49926774501800536,0.5033774614334107,0.5045439302921295,0.496413916349411
78216,0.4991558313369751,0.5053338468074798,0.5047818064689636,0.5036365985870361,0.5124498069286346,0.49923090934753417,0.5119844496250152,0.4993083834648132,0.5033618748188019,0.504569411277771,0.4964755952358246
78217,0.4990391194820404,0.5052145779132843,0.5048110663890839,0.5034819662570953,0.5124714314937592,0.49932103157043456,0.5119726896286011,0.4991636574268341,0.5033937454223633,0.5046044528484345,0.4965024352073669
78218,0.49904608726501465,0.5051972687244415,0.5048231542110443,0.5034693419933319,0.5124422311782837,0.49936130046844485,0.5119292676448822,0.4991875529289246,0.5034059047698974,0.5046498000621795,0.49656316041946413
78219,0.4992400646209717,0.5053429484367371,0.5048342883586884,0.503848922252655,0.5121918737888336,0.4992785692214966,0.5119403004646301,0.49937676787376406,0.5032313764095306,0.5044106006622314,0.4963811099529266
78221,0.4989139556884766,0.5052248954772949,0.5048285245895385,0.5034951865673065,0.5123242318630219,0.49948307275772097,0.5119227468967438,0.4991265833377838,0.5033137202262878,0.5045247912406922,0.49655447006225584
78222,0.49899852871894834,0.5052373766899109,0.5049690842628479,0.5034232079982758,0.5123414039611817,0.4994089365005493,0.5119655668735504,0.4991655647754669,0.5034172236919403,0.5045139253139496,0.49648667573928834
78223,0.49900723695755006,0.5052550435066223,0.5048371613025665,0.503443592786789,0.5123784124851227,0.4994477808475494,0.5119300067424775,0.49904459714889526,0.5032713830471038,0.5046163260936737,0.4965748190879822
78224,0.49901137351989744,0.5052111566066741,0.5048485398292542,0.5034932732582093,0.5122541010379791,0.49947295188903806,0.5119443893432617,0.4990291059017181,0.5033904552459717,0.5046375036239624,0.49651378989219663
78225,0.49901573061943055,0.5051425099372864,0.5047900378704071,0.5033478796482086,0.5124668776988983,0.49949861168861387,0.5120079815387726,0.4989840030670166,0.5034188210964203,0.5046200037002564,0.49659630060195925
78226,0.4989234447479248,0.5051208913326264,0.5048365235328675,0.5033782243728637,0.5124062776565552,0.49949591159820556,0.5119851469993592,0.4990573525428772,0.5035205364227295,0.5045881390571594,0.49654980897903445
78227,0.49914526343345644,0.5053570866584778,0.5048734068870544,0.5035537481307983,0.5123100221157074,0.49938621520996096,0.5120279371738434,0.49919217824935913,0.5033255875110626,0.5045649111270905,0.4965009093284607
78228,0.49912539720535276,0.5052729487419129,0.5047833681106567,0.5035231232643127,0.5123984098434449,0.4993103086948395,0.5119953274726867,0.4992517650127411,0.5033440113067627,0.5045670330524444,0.49654573798179624
