zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
77554,0.49900699257850645,0.5051660418510437,0.5047998666763306,0.5034064650535583,0.5124447226524353,0.4995315670967102,0.5119286358356476,0.4990271806716919,0.5033503711223603,0.5046201527118683,0.4965892434120178
77561,0.498888635635376,0.5050549685955048,0.504843008518219,0.5034010648727417,0.5124509751796722,0.499522453546524,0.5119355380535126,0.4989618182182312,0.5033742964267731,0.5047151267528533,0.4965693473815918
77562,0.4992194354534149,0.5053678691387177,0.5049619257450104,0.5034419178962708,0.5125137567520142,0.49939592480659484,0.5120481193065644,0.49904444217681887,0.503196656703949,0.5045418977737427,0.4965829014778137
77563,0.498974484205246,0.5050973474979401,0.5048117637634277,0.5034739077091217,0.5124276041984558,0.4994886636734009,0.5119427025318146,0.4990292310714722,0.5034326612949371,0.504695588350296,0.4966286778450012
77565,0.49902735352516175,0.5053691864013672,0.5048173606395722,0.5036104619503021,0.5123211860656738,0.4994100987911224,0.511896288394928,0.4991941511631012,0.5033492743968964,0.504505318403244,0.49652513265609743
77566,0.49943389296531676,0.5054376065731049,0.5047148287296295,0.5038763821125031,0.5124252498149872,0.49915300607681273,0.5120595395565033,0.4994471609592438,0.503192526102066,0.5046298205852509,0.49618484973907473
77568,0.4991386592388153,0.5052742183208465,0.5048518061637879,0.503604120016098,0.5122879564762115,0.4993672490119934,0.5119257688522338,0.4993374526500702,0.5033404350280761,0.504452383518219,0.496399849653244
77571,0.49933217763900756,0.5053371310234069,0.5049297213554382,0.5041511833667756,0.5122280359268189,0.4990857124328613,0.5120942771434784,0.4996342658996582,0.50324866771698,0.5043961465358734,0.49581885933876035
77573,0.49893060326576233,0.505088073015213,0.5048616051673889,0.5033917546272277,0.5124631702899933,0.4994990468025208,0.5119514107704163,0.49903247952461244,0.5035013794898987,0.5046329498291016,0.49662448167800904
77578,0.4993511140346527,0.5053693115711212,0.5048654437065124,0.5036887347698211,0.5123423933982849,0.49934549927711486,0.511975085735321,0.49944048523902895,0.5034076392650604,0.5045270442962646,0.49621652364730834
77580,0.49888240694999697,0.5050836265087127,0.5046981871128082,0.50350142121315,0.5124209940433502,0.4993940830230713,0.511966758966446,0.49906229972839355,0.503499972820282,0.5046149611473083,0.4966447114944458
77581,0.4989157557487488,0.5051275134086609,0.5048546850681305,0.5033490359783173,0.512452632188797,0.4995129227638245,0.511833107471466,0.4989652633666992,0.5033987462520599,0.5045965075492859,0.49666027426719667
77583,0.49895826578140257,0.5051066100597381,0.5047943413257598,0.5033984184265137,0.5123852849006653,0.4994731605052948,0.5120268225669861,0.49902374744415284,0.5034647107124328,0.5045990645885468,0.49665395021438596
77584,0.49891031384468076,0.5050521552562713,0.5048084616661072,0.5034158051013946,0.5124092519283294,0.49948951601982117,0.5119355499744416,0.49908643364906313,0.503495317697525,0.5045890152454376,0.49666264057159426
77586,0.49936277270317075,0.5053124606609345,0.5047714233398437,0.5037944674491882,0.512337201833725,0.49909926056861875,0.512083500623703,0.49941885471343994,0.5032452762126922,0.5045433163642883,0.4962401449680328
77587,0.4991866409778595,0.5052209615707397,0.5047978758811951,0.5035735905170441,0.5124201834201813,0.49927930235862733,0.5119804680347443,0.49931828379631044,0.5033739864826202,0.5046017408370972,0.4962790787220001
77591,0.49943320751190184,0.5054013133049011,0.5046708047389984,0.5038315176963806,0.5124532163143158,0.4991901159286499,0.5121283590793609,0.49947072863578795,0.5030389845371246,0.5045036911964417,0.4961364448070526
77598,0.49930275678634645,0.5057658731937409,0.5051225423812866,0.5039699614048004,0.5122412621974946,0.4993155777454376,0.5119903683662415,0.49930225014686586,0.502792763710022,0.5039524555206298,0.49617685079574586
77611,0.4991691470146179,0.5053539574146271,0.5048255860805512,0.5036750555038452,0.5122800648212433,0.49936813712120054,0.5119503021240235,0.49925928711891177,0.50323965549469,0.5043977260589599,0.49640374779701235
77619,0.49953400492668154,0.505675995349884,0.5038847923278809,0.5040525436401367,0.5124174237251282,0.4988124370574951,0.5121695458889007,0.49949889779090884,0.5027407467365265,0.5051003098487854,0.49603585004806516
77627,0.4992994606494904,0.5054109454154968,0.5049548029899598,0.5039155840873718,0.5122288286685943,0.49929394125938414,0.5119685649871826,0.4992107152938843,0.5034002542495728,0.5044416546821594,0.49609084129333497
77630,0.4989803969860077,0.505101102590561,0.5048330783843994,0.5034600079059601,0.5123234987258911,0.4993891537189484,0.5119487226009369,0.49907023906707765,0.5034275650978088,0.5046374440193176,0.49654767513275144
77632,0.49920743703842163,0.5055050611495971,0.504922878742218,0.5038727641105651,0.5122475683689117,0.4992761790752411,0.511981624364853,0.4993747889995575,0.5033650696277618,0.5043569207191467,0.4961639404296875
77640,0.4989635646343231,0.5051202237606048,0.5047778606414794,0.5033852577209472,0.5124605000019073,0.49948665499687195,0.5120433628559112,0.4990124225616455,0.5034013628959656,0.5045877039432526,0.4965636312961578
77651,0.49932560324668884,0.5052227973937988,0.50473353266716,0.5039497196674347,0.5123574137687683,0.4988966166973114,0.5119978547096252,0.49971434473991394,0.5033624589443206,0.5047214388847351,0.4960416674613953
77656,0.49890596866607667,0.5052198648452759,0.5048713624477387,0.5033573865890503,0.5123529970645905,0.49950212240219116,0.5118882596492768,0.4990354299545288,0.5034390211105346,0.5045258224010467,0.49659682512283326
77657,0.49892794489860537,0.5051664412021637,0.5048470377922059,0.5033965528011322,0.5123560786247253,0.4994974613189697,0.5119080483913422,0.4990533411502838,0.5035444319248199,0.5045884728431702,0.4965828776359558
77662,0.4991398870944977,0.5054230391979218,0.5048806011676789,0.5036881923675537,0.5124600350856781,0.49929279685020445,0.5119225025177002,0.49928256273269656,0.5034786999225617,0.5045264720916748,0.4962871611118317
77702,0.4989870309829712,0.5051159203052521,0.5047879457473755,0.50337535738945,0.5124748170375824,0.4995062232017517,0.5120060682296753,0.49905680418014525,0.5034151017665863,0.504627913236618,0.4965607047080994
77703,0.49896283745765685,0.5050569653511048,0.5047897696495056,0.5033568620681763,0.5124520421028137,0.4995426297187805,0.5119571387767792,0.49894438982009887,0.5034980177879333,0.5046338379383087,0.4965912699699402
77705,0.49902435541152956,0.5050897181034089,0.5049402713775635,0.5032351791858674,0.5124914228916169,0.49960261583328247,0.5119269371032715,0.49896044135093687,0.5033844470977783,0.5046363949775696,0.49658952951431273
77708,0.4989268064498901,0.5051478803157806,0.504807984828949,0.5033541619777679,0.5124719679355622,0.49946330189704896,0.5119051396846771,0.4990567982196808,0.5035577714443207,0.5045685589313507,0.4966460168361664
77710,0.49892444014549253,0.5051433444023132,0.5047537744045257,0.5034828543663025,0.5124481081962585,0.4995576024055481,0.511984896659851,0.49897924065589905,0.5033284485340118,0.5047379910945893,0.49663514494895933
77715,0.49902583360672,0.5050161600112915,0.5047606348991394,0.5033184111118316,0.51253342628479,0.49950396418571474,0.5119647264480591,0.4989292025566101,0.5033703684806824,0.5046980977058411,0.4965747058391571
77801,0.498990398645401,0.5050627171993256,0.504774022102356,0.5034148991107941,0.512441998720169,0.4994904279708862,0.5119484484195709,0.49903621673583987,0.5034757554531097,0.504641991853714,0.49664594531059264
77803,0.4990261733531952,0.5050503313541412,0.504704749584198,0.5034075438976288,0.51250941157341,0.4994543790817261,0.5119911730289459,0.4989364266395569,0.5033385217189789,0.5047056913375855,0.4967331886291504
77807,0.49893841743469236,0.5051653325557709,0.5047228157520294,0.5034361064434052,0.5124654710292816,0.4994456171989441,0.5119382321834565,0.4990981459617615,0.5034379124641418,0.5045953392982483,0.496634703874588
77833,0.4994894087314606,0.5052549123764039,0.5046298563480377,0.5040761232376099,0.5122834980487824,0.49902184009552003,0.5120665907859803,0.4996974945068359,0.5034719169139862,0.504455316066742,0.495923113822937
77840,0.49906232953071594,0.5051675498485565,0.5047785341739655,0.5034178376197815,0.5124044835567474,0.49940948486328124,0.5119833052158356,0.49907333850860597,0.5034575641155243,0.5046826303005219,0.49662562012672423
77842,0.49898489117622374,0.5049981057643891,0.5047305166721344,0.5034713208675384,0.5124231100082397,0.49945254921913146,0.512052059173584,0.4989992558956146,0.5034188866615296,0.5046360433101654,0.4967250466346741
77843,0.4989728510379791,0.5051233887672424,0.5048117637634277,0.5034066677093506,0.5124948978424072,0.4993593513965607,0.5119628965854645,0.49909942150115966,0.5034803032875061,0.5046239495277405,0.4965192437171936
77845,0.4988985300064087,0.5051362216472626,0.5048698425292969,0.5034190893173218,0.512424498796463,0.49940351843833924,0.5119763016700745,0.4990924298763275,0.5035015881061554,0.5045456826686859,0.4966269552707672
77868,0.4991768717765808,0.5053860008716583,0.5048331975936889,0.5036263465881348,0.5122640132904053,0.49928987622261045,0.5119013309478759,0.49934364557266236,0.5032343745231629,0.5045122444629669,0.4963395357131958
77881,0.4989540636539459,0.5050664007663727,0.5047557532787323,0.5033837676048278,0.5123802840709686,0.4995366632938385,0.5119959592819214,0.49896514415740967,0.5034599423408508,0.5046873211860656,0.4966393053531647
77904,0.4989543378353119,0.5050434470176697,0.5048805773258209,0.5032673418521881,0.5125092089176178,0.499504953622818,0.5119567036628723,0.4989941120147705,0.5034495055675506,0.504688149690628,0.4965309679508209
78006,0.4993682265281677,0.5054112195968627,0.5048995316028595,0.5037222027778625,0.5123288333415985,0.49931654930114744,0.5121843099594117,0.49950717091560365,0.5033102035522461,0.5045139253139496,0.4963140428066254
78009,0.49905038475990293,0.5053217113018036,0.5048818945884704,0.503514689207077,0.5123482882976532,0.4993349611759186,0.5119454324245453,0.4991970360279083,0.5034847319126129,0.5045678675174713,0.49650573134422304
78015,0.49908079504966735,0.5052019417285919,0.504788601398468,0.5035131871700287,0.5123875737190247,0.4993669748306274,0.5119981646537781,0.49922513365745547,0.5033424735069275,0.5045956015586853,0.4964722335338593
78016,0.49913018345832827,0.5051475703716278,0.5048581600189209,0.5033991694450378,0.5124383509159088,0.49938827753067017,0.5119854509830475,0.4991080701351166,0.5034868240356445,0.5046326994895936,0.4965022623538971
78023,0.49962446093559265,0.5055193781852723,0.5046531081199646,0.5045803129673004,0.5120683193206788,0.49901130199432375,0.5124135911464691,0.4994781732559204,0.5030176639556885,0.504348224401474,0.4958896279335022
78025,0.49904510378837585,0.505253130197525,0.5047582924365998,0.5034496188163757,0.5124954104423523,0.4995385229587555,0.5119702637195587,0.49899025559425353,0.503367567062378,0.5046751976013184,0.4965550720691681
78026,0.49903900623321534,0.5051925480365753,0.5048919677734375,0.5035429894924164,0.5123844504356384,0.499371600151062,0.5119512736797333,0.4991935968399048,0.503444617986679,0.5045137166976928,0.49649956822395325
78028,0.4989723861217499,0.5053754329681397,0.5049208045005799,0.5038697063922882,0.5121930956840515,0.49938037395477297,0.5119140684604645,0.4993915677070618,0.5031723439693451,0.5043936550617218,0.4963724195957184
78041,0.49897356033325196,0.5052439391613006,0.5048517286777496,0.5035325944423675,0.5124747097492218,0.49938094019889834,0.5119326710700989,0.4992178678512573,0.5035462021827698,0.5045838832855225,0.49662365317344664
78043,0.4988446831703186,0.5051718294620514,0.5048189282417297,0.5034186840057373,0.5123946607112885,0.49947110414505,0.5119252264499664,0.4990865886211395,0.5034830272197723,0.5045519173145294,0.4966144561767578
78046,0.4988689124584198,0.5050793349742889,0.5048590660095215,0.5033817768096924,0.5124793231487275,0.49944007992744444,0.5119226574897766,0.4990448772907257,0.5035258412361145,0.504670786857605,0.49663562178611753
78052,0.49893837571144106,0.5051462531089783,0.5048684179782867,0.5034110844135284,0.5124257564544678,0.4995702266693115,0.5118362009525299,0.49905810356140134,0.5034153938293457,0.5046565115451813,0.496529757976532
78056,0.49902708530426027,0.5050491988658905,0.5047049164772034,0.5033284962177277,0.5124517202377319,0.49953567385673525,0.5120016932487488,0.4990138649940491,0.5034463286399842,0.5046093344688416,0.4966045916080475
78059,0.4989652276039124,0.5051809430122376,0.5048901200294494,0.5033876299858093,0.5124499559402466,0.4993950963020325,0.5119621634483338,0.4990665793418884,0.503508448600769,0.5046111345291138,0.49657883048057555
78061,0.49912009239196775,0.5054698050022125,0.5049171388149262,0.5035459160804748,0.5123885214328766,0.49939775466918945,0.511953204870224,0.4992662906646729,0.5033393740653992,0.50444655418396,0.49647518396377566
78064,0.4990628302097321,0.5053306519985199,0.5049164116382598,0.5036282658576965,0.5123587071895599,0.4994605302810669,0.5119070947170258,0.49918327331542967,0.503413337469101,0.5045078873634339,0.4963763952255249
78065,0.49893070459365846,0.5052129089832306,0.5049378514289856,0.503460294008255,0.5123462617397309,0.4994010925292969,0.5118478298187256,0.4990772306919098,0.5034255087375641,0.5045209228992462,0.4964212357997894
78070,0.498966908454895,0.5051053166389465,0.5047599494457244,0.5033440589904785,0.5124370157718658,0.49945601224899294,0.5120191216468811,0.4990254700183868,0.5034423232078552,0.5046229183673858,0.49659388661384585
78073,0.49902021884918213,0.5051582753658295,0.50481418967247,0.5034114062786103,0.5124334931373596,0.49944815039634705,0.5119608342647552,0.4990466833114624,0.5035079836845398,0.5046029686927795,0.49656949639320375
78108,0.4992828905582428,0.505241984128952,0.5047475695610046,0.5040414333343506,0.5119601428508759,0.49920212030410765,0.5120619773864746,0.49946458339691163,0.5030296385288239,0.5043334424495697,0.4961602330207825
78109,0.49962627291679385,0.5052598118782043,0.5045382440090179,0.5038442492485047,0.5125025808811188,0.499296760559082,0.5120115578174591,0.49951972961425783,0.5027872085571289,0.5047426044940948,0.49619446992874144
78114,0.49905765652656553,0.5052203416824341,0.5049224734306336,0.5034225225448609,0.5124365210533142,0.49944289326667785,0.5118483424186706,0.4990045964717865,0.503382819890976,0.5046267986297608,0.4964661955833435
78121,0.49896479249000547,0.5051137804985046,0.5047674119472504,0.5033952355384826,0.5124411225318909,0.4994334101676941,0.5119851529598236,0.498985356092453,0.5035086393356323,0.5046386301517487,0.496703964471817
78123,0.498956561088562,0.5051870584487915,0.5048122525215148,0.5033648848533631,0.5124278008937836,0.4995442032814026,0.5119326114654541,0.49893290400505064,0.5034353852272033,0.5046391129493714,0.4966621696949005
78124,0.4990774095058441,0.5052179276943207,0.5048342227935791,0.5034395277500152,0.512397962808609,0.4993691623210907,0.511929166316986,0.4991010785102844,0.5033171772956848,0.5045813739299774,0.4964599609375
78130,0.4989595353603363,0.5052402257919312,0.504909074306488,0.5034904420375824,0.5124522864818573,0.49944635629653933,0.5119016528129577,0.49908609986305236,0.5033522307872772,0.5045794069766998,0.49662617444992063
